1,google.com
2,youtube.com
3,facebook.com
4,baidu.com
5,yahoo.com
6,wikipedia.org
7,amazon.com
8,twitter.com
9,qq.com
10,google.co.in
50,blogspot.com
51,github.com
52,naver.com
53,apple.com
54,xvideos.com
55,aliexpress.com
56,google.com.mx
57,imdb.com
58,whatsapp.com
59,google.com.hk
60,pornhub.com
61,google.ca
62,google.co.kr
63,fc2.com
64,youth.cn
65,soso.com
66,blogger.com
67,xhamster.com
68,ok.ru
69,google.com.tr
70,amazon.in
71,craigslist.org
72,amazon.de
73,google.co.id
74,office.com
75,xinhuanet.com
76,google.pl
77,dropbox.com
78,cntv.cn
79,rakuten.co.jp
80,cnn.com
81,booking.com
82,163.com
83,google.com.au
84,diply.com
